0 46 52 74 47 70 74 84 49 76 74 87 72 87 84 91 52 73 76 87 73 85 86 91 81 89 88 93 90 95 93 95 
agent0 agent1 agent2 agent3 agent4 
17 46 35 32 45 
17 45 35 32 45 
17 45 34 32 45 
17 45 34 31 45 
17 45 34 31 44 
18 45 34 31 44 
18 44 34 31 44 
18 44 33 31 44 
18 44 33 30 44 
18 44 33 30 43 
19 44 33 30 43 
19 43 33 30 43 
19 43 32 30 43 
19 43 32 29 43 
19 43 32 29 42 
20 43 32 29 42 
20 42 32 29 42 
20 42 31 29 42 
20 42 31 28 42 
20 42 31 28 41 
21 42 31 28 41 
21 41 31 28 41 
21 41 30 28 41 
21 41 30 27 41 
21 41 30 27 40 
22 41 30 27 40 
22 40 30 27 40 
22 40 29 27 40 
22 40 29 26 40 
22 40 29 26 39 
23 40 29 26 39 
23 39 29 26 39 
23 39 28 26 39 
23 39 28 25 39 
23 39 28 25 38 
24 39 28 25 38 
24 38 28 25 38 
24 38 27 25 38 
24 38 27 24 38 
24 38 27 24 37 
23 38 27 24 37 
23 37 27 24 37 
23 37 26 24 37 
23 37 26 23 37 
23 37 26 23 36 
23 37 26 23 36 
23 36 26 23 36 
23 36 25 23 36 
23 36 25 23 36 
23 36 25 23 35 
23 36 25 23 35 
23 35 25 23 35 
23 35 24 23 35 
23 35 24 23 35 
23 35 24 23 34 
23 35 24 23 34 
23 34 24 23 34 
23 34 23 23 34 
23 34 23 23 34 
23 34 23 23 33 
23 34 23 23 33 
23 33 23 23 33 
23 33 22 23 33 
23 33 22 23 33 
23 33 22 23 32 
23 33 22 23 32 
23 32 22 23 32 
23 32 21 23 32 
23 32 21 24 32 
23 32 21 24 31 
22 32 21 24 31 
22 31 21 24 31 
22 31 20 24 31 
22 31 20 23 31 
22 31 20 23 30 
21 31 20 23 30 
21 30 20 23 30 
21 30 19 23 30 
21 30 19 22 30 
21 30 19 22 29 
20 30 19 22 29 
20 29 19 22 29 
20 29 18 22 29 
20 29 18 21 29 
20 29 18 21 28 
19 29 18 21 28 
19 28 18 21 28 
19 28 17 21 28 
19 28 17 20 28 
19 28 17 20 27 
18 28 17 20 27 
18 27 17 20 27 
18 27 16 20 27 
18 27 16 19 27 
18 27 16 19 26 
17 27 16 19 26 
17 26 16 19 26 
17 26 15 19 26 
17 26 15 18 26 
17 26 15 18 25 
16 26 15 18 25 
16 25 15 18 25 
16 25 14 18 25 
16 25 14 17 25 
16 25 14 17 24 
15 25 14 17 24 
15 24 14 17 24 
15 24 13 17 24 
15 24 13 16 24 
15 24 13 16 23 
14 24 13 16 23 
14 23 13 16 23 
14 23 12 16 23 
14 23 12 15 23 
14 23 12 15 22 
13 23 12 15 22 
13 22 12 15 22 
13 22 11 15 22 
13 22 11 14 22 
13 22 11 14 21 
12 22 11 14 21 
12 21 11 14 21 
12 21 10 14 21 
12 21 10 13 21 
12 21 10 13 20 
11 21 10 13 20 
11 20 10 13 20 
11 20 9 13 20 
11 20 9 12 20 
11 20 9 12 19 
11 20 9 12 19 
11 19 9 12 19 
11 19 9 12 19 
11 19 9 12 19 
11 19 9 12 18 
11 19 9 12 18 
11 18 9 12 18 
11 18 9 12 18 
11 18 9 12 18 
11 18 9 12 17 
11 18 9 12 17 
11 17 9 12 17 
11 17 9 12 17 
11 17 9 12 17 
11 17 9 12 16 
11 17 9 12 16 
11 16 9 12 16 
11 16 9 12 16 
11 16 9 12 16 
11 16 9 12 15 
11 16 9 12 15 
11 15 9 12 15 
11 15 8 12 15 
11 15 8 11 15 
11 15 8 11 14 
11 15 8 11 14 
11 14 8 11 14 
11 14 8 11 14 
11 14 8 10 14 
11 14 8 10 13 
11 14 8 10 13 
11 13 8 10 13 
11 13 8 10 13 
11 13 8 9 13 
11 13 8 9 12 
11 13 8 9 12 
11 12 8 9 12 
11 12 8 9 12 
11 12 8 8 12 
11 12 8 8 11 
11 12 8 8 11 
11 11 8 8 11 
11 11 8 8 11 
11 11 8 7 11 
11 11 8 7 10 
11 11 8 7 10 
11 10 8 7 10 
11 10 8 7 10 
11 10 8 6 10 
11 10 8 6 10 
10 10 8 6 10 
10 9 8 6 10 
10 9 7 6 10 
10 9 7 5 10 
10 9 7 5 9 
9 9 7 5 9 
9 8 7 5 9 
9 8 6 5 9 
9 8 6 4 9 
9 8 6 4 8 
8 8 6 4 8 
8 7 6 4 8 
8 7 5 4 8 
8 7 5 3 8 
8 7 5 3 7 
7 7 5 3 7 
7 6 5 3 7 
7 6 4 3 7 
7 6 4 2 7 
7 6 4 2 6 
7 6 4 2 6 
7 6 4 2 6 
7 6 4 2 6 
7 6 4 2 6 
7 6 4 2 5 
6 6 4 2 5 
6 6 4 2 5 
6 6 4 2 5 
6 6 4 2 5 
6 6 4 2 4 
5 6 4 2 4 
5 5 4 2 4 
5 5 3 2 4 
5 5 3 1 4 
5 5 3 1 3 
4 5 3 1 3 
4 4 3 1 3 
4 4 2 1 3 
4 4 2 0 3 
4 4 2 0 2 
3 4 2 0 2 
3 3 2 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
3 3 1 0 2 
